ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame= 2433 fps= 10 q=27.0 size=    9185kB time=00:03:58.80 bitrate= 315.1kbits/s dup=10 drop=8    
frame= 2439 fps= 10 q=27.0 size=    9187kB time=00:03:59.40 bitrate= 314.4kbits/s dup=10 drop=8    
frame= 2444 fps= 10 q=27.0 size=    9188kB time=00:03:59.90 bitrate= 313.7kbits/s dup=10 drop=8    
frame= 2450 fps= 10 q=27.0 size=    9460kB time=00:04:00.50 bitrate= 322.2kbits/s dup=10 drop=8    
frame= 2456 fps= 10 q=27.0 size=    9537kB time=00:04:01.10 bitrate= 324.0kbits/s dup=10 drop=8    
frame= 2461 fps= 10 q=27.0 size=    9538kB time=00:04:01.60 bitrate= 323.4kbits/s dup=10 drop=8    
frame= 2467 fps= 10 q=27.0 size=    9540kB time=00:04:02.20 bitrate= 322.7kbits/s dup=10 drop=8    
frame= 2473 fps= 10 q=27.0 size=    9542kB time=00:04:02.80 bitrate= 321.9kbits/s dup=10 drop=8    
frame= 2479 fps= 10 q=27.0 size=    9543kB time=00:04:03.40 bitrate= 321.2kbits/s dup=10 drop=8    
frame= 2484 fps= 10 q=27.0 size=    9545kB time=00:04:03.90 bitrate= 320.6kbits/s dup=10 drop=8    
frame= 2490 fps= 10 q=27.0 size=    9546kB time=00:04:04.50 bitrate= 319.8kbits/s dup=10 drop=8    
frame= 2495 fps= 10 q=27.0 size=    9547kB time=00:04:05.00 bitrate= 319.2kbits/s dup=10 drop=8    
frame= 2500 fps= 10 q=27.0 size=    9549kB time=00:04:05.50 bitrate= 318.6kbits/s dup=10 drop=8    
frame= 2506 fps= 10 q=27.0 size=    9550kB time=00:04:06.10 bitrate= 317.9kbits/s dup=10 drop=8    
frame= 2512 fps= 10 q=27.0 size=   10148kB time=00:04:06.70 bitrate= 337.0kbits/s dup=10 drop=8    
frame= 2519 fps= 10 q=27.0 size=   10150kB time=00:04:07.40 bitrate= 336.1kbits/s dup=10 drop=8    
frame= 2524 fps= 10 q=27.0 size=   10151kB time=00:04:07.90 bitrate= 335.4kbits/s dup=10 drop=8    
frame= 2530 fps= 10 q=27.0 size=   10152kB time=00:04:08.50 bitrate= 334.7kbits/s dup=10 drop=8    
frame= 2535 fps= 10 q=27.0 size=   10152kB time=00:04:09.00 bitrate= 334.0kbits/s dup=10 drop=8    
frame= 2540 fps= 10 q=27.0 size=   10153kB time=00:04:09.50 bitrate= 333.4kbits/s dup=10 drop=8    
frame= 2545 fps= 10 q=27.0 size=   10154kB time=00:04:10.00 bitrate= 332.7kbits/s dup=10 drop=8    
frame= 2550 fps= 10 q=27.0 size=   10155kB time=00:04:10.50 bitrate= 332.1kbits/s dup=10 drop=8    
frame= 2557 fps= 10 q=27.0 size=   10157kB time=00:04:11.20 bitrate= 331.2kbits/s dup=10 drop=8    
frame= 2562 fps= 10 q=27.0 size=   10157kB time=00:04:11.70 bitrate= 330.6kbits/s dup=10 drop=8    
Past duration 0.867958 too large
frame= 2568 fps= 10 q=27.0 size=   10459kB time=00:04:12.30 bitrate= 339.6kbits/s dup=10 drop=8    
frame= 2575 fps= 10 q=27.0 size=   10668kB time=00:04:13.00 bitrate= 345.4kbits/s dup=10 drop=8    
frame= 2581 fps= 10 q=27.0 size=   10977kB time=00:04:13.60 bitrate= 354.6kbits/s dup=10 drop=8    
frame= 2587 fps= 10 q=27.0 size=   11882kB time=00:04:14.20 bitrate= 382.9kbits/s dup=10 drop=8    
frame= 2592 fps= 10 q=27.0 size=   12473kB time=00:04:14.70 bitrate= 401.2kbits/s dup=10 drop=8    
frame= 2598 fps= 10 q=27.0 size=   13164kB time=00:04:15.30 bitrate= 422.4kbits/s dup=10 drop=8    
frame= 2604 fps= 10 q=27.0 size=   13167kB time=00:04:15.90 bitrate= 421.5kbits/s dup=10 drop=8    
frame= 2610 fps= 10 q=27.0 size=   13388kB time=00:04:16.50 bitrate= 427.6kbits/s dup=10 drop=8    
frame= 2616 fps= 10 q=27.0 size=   13390kB time=00:04:17.10 bitrate= 426.6kbits/s dup=10 drop=8    
frame= 2622 fps= 10 q=27.0 size=   13439kB time=00:04:17.70 bitrate= 427.2kbits/s dup=10 drop=8    
frame= 2627 fps= 10 q=27.0 size=   13625kB time=00:04:18.20 bitrate= 432.3kbits/s dup=10 drop=8    
frame= 2633 fps= 10 q=27.0 size=   13627kB time=00:04:18.80 bitrate= 431.3kbits/s dup=10 drop=8    
frame= 2639 fps= 10 q=27.0 size=   13629kB time=00:04:19.40 bitrate= 430.4kbits/s dup=10 drop=8    
frame= 2645 fps= 10 q=27.0 size=   13630kB time=00:04:20.00 bitrate= 429.5kbits/s dup=10 drop=8    
frame= 2651 fps= 10 q=27.0 size=   13632kB time=00:04:20.60 bitrate= 428.5kbits/s dup=10 drop=8    
frame= 2656 fps= 10 q=27.0 size=   13633kB time=00:04:21.10 bitrate= 427.7kbits/s dup=10 drop=8    
frame= 2661 fps= 10 q=27.0 size=   13635kB time=00:04:21.60 bitrate= 427.0kbits/s dup=10 drop=8    
frame= 2666 fps= 10 q=27.0 size=   13636kB time=00:04:22.10 bitrate= 426.2kbits/s dup=10 drop=8    
frame= 2672 fps= 10 q=27.0 size=   13880kB time=00:04:22.70 bitrate= 432.8kbits/s dup=10 drop=8    
frame= 2677 fps= 10 q=27.0 size=   13881kB time=00:04:23.20 bitrate= 432.1kbits/s dup=10 drop=8    
frame= 2683 fps= 10 q=27.0 size=   13883kB time=00:04:23.80 bitrate= 431.1kbits/s dup=10 drop=8    
frame= 2689 fps= 10 q=27.0 size=   13884kB time=00:04:24.40 bitrate= 430.2kbits/s dup=10 drop=8    
frame= 2695 fps= 10 q=27.0 size=   13886kB time=00:04:25.00 bitrate= 429.2kbits/s dup=10 drop=8    
frame= 2700 fps= 10 q=27.0 size=   13887kB time=00:04:25.50 bitrate= 428.5kbits/s dup=10 drop=8    
frame= 2705 fps= 10 q=27.0 size=   13888kB time=00:04:26.00 bitrate= 427.7kbits/s dup=10 drop=8    
frame= 2710 fps= 10 q=27.0 size=   14162kB time=00:04:26.50 bitrate= 435.3kbits/s dup=10 drop=8    
frame= 2716 fps= 10 q=27.0 size=   14178kB time=00:04:27.10 bitrate= 434.8kbits/s dup=10 drop=8    
frame= 2722 fps= 10 q=27.0 size=   14648kB time=00:04:27.70 bitrate= 448.2kbits/s dup=10 drop=8    
frame= 2727 fps= 10 q=27.0 size=   14659kB time=00:04:28.20 bitrate= 447.7kbits/s dup=10 drop=8    
frame= 2733 fps= 10 q=27.0 size=   14942kB time=00:04:28.80 bitrate= 455.4kbits/s dup=10 drop=8    
frame= 2738 fps= 10 q=27.0 size=   14963kB time=00:04:29.30 bitrate= 455.2kbits/s dup=10 drop=8    
Past duration 0.840096 too large
frame= 2742 fps= 10 q=27.0 size=   14982kB time=00:04:29.70 bitrate= 455.1kbits/s dup=10 drop=8    
frame= 2749 fps= 10 q=24.0 size=   15212kB time=00:04:30.40 bitrate= 460.9kbits/s dup=10 drop=8    
frame= 2755 fps= 10 q=27.0 size=   15235kB time=00:04:31.00 bitrate= 460.5kbits/s dup=10 drop=8    
frame= 2760 fps= 10 q=27.0 size=   16040kB time=00:04:31.50 bitrate= 484.0kbits/s dup=10 drop=8    
frame= 2766 fps= 10 q=27.0 size=   16379kB time=00:04:32.10 bitrate= 493.1kbits/s dup=10 drop=8    
frame= 2771 fps= 10 q=27.0 size=   16767kB time=00:04:32.60 bitrate= 503.9kbits/s dup=10 drop=8    
frame= 2777 fps= 10 q=27.0 size=   17110kB time=00:04:33.20 bitrate= 513.0kbits/s dup=10 drop=8    
frame= 2782 fps= 10 q=27.0 size=   17449kB time=00:04:33.70 bitrate= 522.3kbits/s dup=10 drop=8    
frame= 2787 fps= 10 q=27.0 size=   17612kB time=00:04:34.20 bitrate= 526.2kbits/s dup=10 drop=8    
frame= 2793 fps= 10 q=27.0 size=   17614kB time=00:04:34.80 bitrate= 525.1kbits/s dup=10 drop=8    
frame= 2799 fps= 10 q=27.0 size=   17790kB time=00:04:35.40 bitrate= 529.2kbits/s dup=10 drop=8    
frame= 2804 fps= 10 q=27.0 size=   17794kB time=00:04:35.90 bitrate= 528.3kbits/s dup=10 drop=8    
frame= 2810 fps= 10 q=27.0 size=   17795kB time=00:04:36.50 bitrate= 527.2kbits/s dup=10 drop=8    
frame= 2815 fps= 10 q=27.0 size=   17829kB time=00:04:37.00 bitrate= 527.3kbits/s dup=10 drop=8    
frame= 2820 fps= 10 q=27.0 size=   17968kB time=00:04:37.50 bitrate= 530.4kbits/s dup=10 drop=8    
frame= 2826 fps= 10 q=27.0 size=   18274kB time=00:04:38.10 bitrate= 538.3kbits/s dup=10 drop=8    
frame= 2831 fps= 10 q=27.0 size=   18382kB time=00:04:38.60 bitrate= 540.5kbits/s dup=10 drop=8    
frame= 2837 fps= 10 q=27.0 size=   18468kB time=00:04:39.20 bitrate= 541.9kbits/s dup=10 drop=8    
frame= 2843 fps= 10 q=27.0 size=   18470kB time=00:04:39.80 bitrate= 540.8kbits/s dup=10 drop=8    
frame= 2849 fps= 10 q=27.0 size=   18560kB time=00:04:40.40 bitrate= 542.2kbits/s dup=10 drop=8    
frame= 2854 fps= 10 q=27.0 size=   18603kB time=00:04:40.90 bitrate= 542.5kbits/s dup=10 drop=8    
frame= 2857 fps= 10 q=27.0 size=   18609kB time=00:04:41.20 bitrate= 542.1kbits/s dup=10 drop=8    
Past duration 0.757301 too large
Past duration 0.938728 too large
frame= 2864 fps= 10 q=27.0 size=   18865kB time=00:04:41.90 bitrate= 548.2kbits/s dup=10 drop=8    
Past duration 0.754417 too large
frame= 2869 fps= 10 q=27.0 size=   18867kB time=00:04:42.40 bitrate= 547.3kbits/s dup=10 drop=8    
frame= 2875 fps= 10 q=27.0 size=   19168kB time=00:04:43.00 bitrate= 554.9kbits/s dup=10 drop=8    
frame= 2881 fps= 10 q=27.0 size=   19171kB time=00:04:43.60 bitrate= 553.8kbits/s dup=10 drop=8    
frame= 2887 fps= 10 q=27.0 size=   19173kB time=00:04:44.20 bitrate= 552.7kbits/s dup=10 drop=8    
frame= 2892 fps= 10 q=27.0 size=   19175kB time=00:04:44.70 bitrate= 551.7kbits/s dup=10 drop=8    
frame= 2898 fps= 10 q=27.0 size=   19177kB time=00:04:45.30 bitrate= 550.6kbits/s dup=10 drop=8    
frame= 2903 fps= 10 q=27.0 size=   19178kB time=00:04:45.80 bitrate= 549.7kbits/s dup=10 drop=8    
frame= 2909 fps= 10 q=27.0 size=   19179kB time=00:04:46.40 bitrate= 548.6kbits/s dup=10 drop=8    
frame= 2914 fps= 10 q=27.0 size=   19180kB time=00:04:46.90 bitrate= 547.7kbits/s dup=10 drop=8    
frame= 2920 fps= 10 q=27.0 size=   19182kB time=00:04:47.50 bitrate= 546.6kbits/s dup=10 drop=8    
frame= 2925 fps= 10 q=27.0 size=   19183kB time=00:04:48.00 bitrate= 545.6kbits/s dup=10 drop=8    
frame= 2931 fps= 10 q=27.0 size=   19185kB time=00:04:48.60 bitrate= 544.6kbits/s dup=10 drop=8    
frame= 2937 fps= 10 q=27.0 size=   19186kB time=00:04:49.20 bitrate= 543.5kbits/s dup=10 drop=8    
frame= 2942 fps= 10 q=27.0 size=   19187kB time=00:04:49.70 bitrate= 542.6kbits/s dup=10 drop=8    
frame= 2948 fps= 10 q=27.0 size=   19189kB time=00:04:50.30 bitrate= 541.5kbits/s dup=10 drop=8    
frame= 2953 fps= 10 q=27.0 size=   19190kB time=00:04:50.80 bitrate= 540.6kbits/s dup=10 drop=8    
frame= 2959 fps= 10 q=27.0 size=   19191kB time=00:04:51.40 bitrate= 539.5kbits/s dup=10 drop=8    
frame= 2965 fps= 10 q=27.0 size=   19193kB time=00:04:52.00 bitrate= 538.4kbits/s dup=10 drop=8    
frame= 2970 fps= 10 q=27.0 size=   19194kB time=00:04:52.50 bitrate= 537.6kbits/s dup=10 drop=8    
frame= 2976 fps= 10 q=27.0 size=   19195kB time=00:04:53.10 bitrate= 536.5kbits/s dup=10 drop=8    
frame= 2981 fps= 10 q=27.0 size=   19197kB time=00:04:53.60 bitrate= 535.6kbits/s dup=10 drop=8    
frame= 2986 fps= 10 q=27.0 size=   19198kB time=00:04:54.10 bitrate= 534.8kbits/s dup=10 drop=8    
frame= 2992 fps= 10 q=27.0 size=   19200kB time=00:04:54.70 bitrate= 533.7kbits/s dup=10 drop=8    
frame= 2998 fps= 10 q=27.0 size=   19201kB time=00:04:55.30 bitrate= 532.7kbits/s dup=10 drop=8    
frame= 3003 fps= 10 q=27.0 size=   19203kB time=00:04:55.80 bitrate= 531.8kbits/s dup=10 drop=8    
frame= 3009 fps= 10 q=27.0 size=   19783kB time=00:04:56.40 bitrate= 546.8kbits/s dup=10 drop=8    
frame= 3015 fps= 10 q=27.0 size=   19785kB time=00:04:57.00 bitrate= 545.7kbits/s dup=10 drop=8    
frame= 3021 fps= 10 q=27.0 size=   19802kB time=00:04:57.60 bitrate= 545.1kbits/s dup=10 drop=8    
frame= 3026 fps= 10 q=27.0 size=   19804kB time=00:04:58.10 bitrate= 544.2kbits/s dup=10 drop=8    
frame= 3031 fps= 10 q=27.0 size=   19806kB time=00:04:58.60 bitrate= 543.4kbits/s dup=10 drop=8    
frame= 3037 fps= 10 q=27.0 size=   20242kB time=00:04:59.20 bitrate= 554.2kbits/s dup=10 drop=8    
frame= 3042 fps= 10 q=27.0 size=   20432kB time=00:04:59.70 bitrate= 558.5kbits/s dup=10 drop=8    
frame= 3048 fps= 10 q=27.0 size=   20434kB time=00:05:00.30 bitrate= 557.4kbits/s dup=10 drop=8    
frame= 3053 fps= 10 q=27.0 size=   20435kB time=00:05:00.80 bitrate= 556.5kbits/s dup=10 drop=8    
frame= 3059 fps= 10 q=27.0 size=   20437kB time=00:05:01.40 bitrate= 555.5kbits/s dup=10 drop=8    
frame= 3064 fps= 10 q=27.0 size=   20438kB time=00:05:01.90 bitrate= 554.6kbits/s dup=10 drop=8    
frame= 3070 fps= 10 q=27.0 size=   20438kB time=00:05:02.50 bitrate= 553.5kbits/s dup=10 drop=8    
frame= 3075 fps= 10 q=27.0 size=   20440kB time=00:05:03.00 bitrate= 552.6kbits/s dup=10 drop=8    
frame= 3081 fps= 10 q=27.0 size=   20441kB time=00:05:03.60 bitrate= 551.5kbits/s dup=10 drop=8    
frame= 3086 fps= 10 q=27.0 size=   20442kB time=00:05:04.10 bitrate= 550.7kbits/s dup=10 drop=8    
frame= 3091 fps= 10 q=27.0 size=   20443kB time=00:05:04.60 bitrate= 549.8kbits/s dup=10 drop=8    
frame= 3096 fps= 10 q=27.0 size=   20772kB time=00:05:05.10 bitrate= 557.7kbits/s dup=10 drop=8    
Past duration 0.666939 too large
Past duration 0.987160 too large
frame= 3103 fps= 10 q=27.0 size=   20775kB time=00:05:05.80 bitrate= 556.5kbits/s dup=10 drop=8    
frame= 3109 fps= 10 q=27.0 size=   20777kB time=00:05:06.40 bitrate= 555.5kbits/s dup=10 drop=8    
frame= 3114 fps= 10 q=27.0 size=   20792kB time=00:05:06.90 bitrate= 555.0kbits/s dup=10 drop=8    
frame= 3119 fps= 10 q=27.0 size=   21014kB time=00:05:07.40 bitrate= 560.0kbits/s dup=10 drop=8    
frame= 3124 fps= 10 q=27.0 size=   21311kB time=00:05:07.90 bitrate= 567.0kbits/s dup=10 drop=8    
frame= 3130 fps= 10 q=27.0 size=   22116kB time=00:05:08.50 bitrate= 587.3kbits/s dup=10 drop=8    
frame= 3135 fps= 10 q=27.0 size=   22637kB time=00:05:09.00 bitrate= 600.1kbits/s dup=10 drop=8    
frame= 3141 fps= 10 q=27.0 size=   22919kB time=00:05:09.60 bitrate= 606.4kbits/s dup=10 drop=8    
frame= 3147 fps= 10 q=27.0 size=   23462kB time=00:05:10.20 bitrate= 619.6kbits/s dup=10 drop=8    
frame= 3153 fps= 10 q=24.0 size=   23968kB time=00:05:10.80 bitrate= 631.7kbits/s dup=10 drop=8    
Past duration 0.647133 too large
frame= 3157 fps= 10 q=27.0 size=   24081kB time=00:05:11.20 bitrate= 633.9kbits/s dup=10 drop=8    
frame= 3164 fps= 10 q=27.0 size=   25552kB time=00:05:11.90 bitrate= 671.1kbits/s dup=10 drop=8    
frame= 3170 fps= 10 q=27.0 size=   25834kB time=00:05:12.50 bitrate= 677.2kbits/s dup=10 drop=8    
frame= 3175 fps= 10 q=27.0 size=   25857kB time=00:05:13.00 bitrate= 676.7kbits/s dup=10 drop=8    
frame= 3181 fps= 10 q=27.0 size=   26908kB time=00:05:13.60 bitrate= 702.9kbits/s dup=10 drop=8    
frame= 3186 fps= 10 q=27.0 size=   26919kB time=00:05:14.10 bitrate= 702.1kbits/s dup=10 drop=8    
frame= 3192 fps= 10 q=27.0 size=   26921kB time=00:05:14.70 bitrate= 700.8kbits/s dup=10 drop=8    
frame= 3198 fps= 10 q=27.0 size=   27022kB time=00:05:15.30 bitrate= 702.1kbits/s dup=10 drop=8    
frame= 3203 fps= 10 q=27.0 size=   27026kB time=00:05:15.80 bitrate= 701.1kbits/s dup=10 drop=8    
frame= 3208 fps= 10 q=27.0 size=   27027kB time=00:05:16.30 bitrate= 700.0kbits/s dup=10 drop=8    
frame= 3213 fps= 10 q=27.0 size=   27028kB time=00:05:16.80 bitrate= 698.9kbits/s dup=10 drop=8    
frame= 3217 fps= 10 q=27.0 size=   27029kB time=00:05:17.20 bitrate= 698.1kbits/s dup=10 drop=8    
frame= 3224 fps= 10 q=27.0 size=   27031kB time=00:05:17.90 bitrate= 696.6kbits/s dup=10 drop=8    
frame= 3230 fps= 10 q=27.0 size=   27372kB time=00:05:18.50 bitrate= 704.0kbits/s dup=10 drop=8    
Past duration 0.788139 too large
frame= 3236 fps= 10 q=27.0 size=   27375kB time=00:05:19.10 bitrate= 702.8kbits/s dup=10 drop=8    
frame= 3242 fps= 10 q=27.0 size=   27466kB time=00:05:19.70 bitrate= 703.8kbits/s dup=10 drop=8    
frame= 3247 fps= 10 q=27.0 size=   27469kB time=00:05:20.20 bitrate= 702.8kbits/s dup=10 drop=8    
frame= 3253 fps= 10 q=27.0 size=   27471kB time=00:05:20.80 bitrate= 701.5kbits/s dup=10 drop=8    
frame= 3259 fps= 10 q=27.0 size=   27472kB time=00:05:21.40 bitrate= 700.2kbits/s dup=10 drop=8    
frame= 3265 fps= 10 q=27.0 size=   27655kB time=00:05:22.00 bitrate= 703.6kbits/s dup=10 drop=8    
frame= 3270 fps= 10 q=27.0 size=   27662kB time=00:05:22.50 bitrate= 702.7kbits/s dup=10 drop=8    
frame= 3276 fps= 10 q=27.0 size=   27938kB time=00:05:23.10 bitrate= 708.4kbits/s dup=10 drop=8    
frame= 3281 fps= 10 q=27.0 size=   27940kB time=00:05:23.60 bitrate= 707.3kbits/s dup=10 drop=8    
frame= 3287 fps= 10 q=27.0 size=   28232kB time=00:05:24.20 bitrate= 713.4kbits/s dup=10 drop=8    
frame= 3292 fps= 10 q=27.0 size=   28240kB time=00:05:24.70 bitrate= 712.5kbits/s dup=10 drop=8    
frame= 3298 fps= 10 q=27.0 size=   28242kB time=00:05:25.30 bitrate= 711.2kbits/s dup=10 drop=8    
frame= 3304 fps= 10 q=27.0 size=   28243kB time=00:05:25.90 bitrate= 709.9kbits/s dup=10 drop=8    
frame= 3309 fps= 10 q=27.0 size=   28245kB time=00:05:26.40 bitrate= 708.9kbits/s dup=10 drop=8    
frame= 3315 fps= 10 q=27.0 size=   28246kB time=00:05:27.00 bitrate= 707.6kbits/s dup=10 drop=8    
frame= 3321 fps= 10 q=27.0 size=   28248kB time=00:05:27.60 bitrate= 706.4kbits/s dup=10 drop=8    
frame= 3326 fps= 10 q=27.0 size=   28249kB time=00:05:28.10 bitrate= 705.3kbits/s dup=10 drop=8    
frame= 3332 fps= 10 q=27.0 size=   28251kB time=00:05:28.70 bitrate= 704.1kbits/s dup=10 drop=8    
frame= 3338 fps= 10 q=27.0 size=   28252kB time=00:05:29.30 bitrate= 702.8kbits/s dup=10 drop=8    
frame= 3343 fps= 10 q=27.0 size=   28253kB time=00:05:29.80 bitrate= 701.8kbits/s dup=10 drop=8    
