ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=68289 fps= 10 q=27.0 size=   85888kB time=01:53:44.40 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68294 fps= 10 q=27.0 size=   85889kB time=01:53:44.90 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68300 fps= 10 q=27.0 size=   85889kB time=01:53:45.50 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68305 fps= 10 q=27.0 size=   85890kB time=01:53:46.00 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68311 fps= 10 q=27.0 size=   85891kB time=01:53:46.60 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68316 fps= 10 q=27.0 size=   85891kB time=01:53:47.10 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68322 fps= 10 q=27.0 size=   85892kB time=01:53:47.70 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68327 fps= 10 q=27.0 size=   85893kB time=01:53:48.20 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68332 fps= 10 q=27.0 size=   85893kB time=01:53:48.70 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68338 fps= 10 q=27.0 size=   85894kB time=01:53:49.30 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68343 fps= 10 q=27.0 size=   85894kB time=01:53:49.80 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68349 fps= 10 q=27.0 size=   85895kB time=01:53:50.40 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68354 fps= 10 q=27.0 size=   86082kB time=01:53:50.90 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68360 fps= 10 q=27.0 size=   86083kB time=01:53:51.50 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68366 fps= 10 q=27.0 size=   86084kB time=01:53:52.10 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68372 fps= 10 q=27.0 size=   86084kB time=01:53:52.70 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68378 fps= 10 q=27.0 size=   86085kB time=01:53:53.30 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68383 fps= 10 q=27.0 size=   86086kB time=01:53:53.80 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68389 fps= 10 q=27.0 size=   86086kB time=01:53:54.40 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68395 fps= 10 q=27.0 size=   86087kB time=01:53:55.00 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68400 fps= 10 q=27.0 size=   86088kB time=01:53:55.50 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68405 fps= 10 q=27.0 size=   86088kB time=01:53:56.00 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68411 fps= 10 q=27.0 size=   86089kB time=01:53:56.60 bitrate= 103.2kbits/s dup=397 drop=395    
frame=68416 fps= 10 q=27.0 size=   86090kB time=01:53:57.10 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68422 fps= 10 q=27.0 size=   86090kB time=01:53:57.70 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68428 fps= 10 q=27.0 size=   86091kB time=01:53:58.30 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68433 fps= 10 q=27.0 size=   86092kB time=01:53:58.80 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68439 fps= 10 q=27.0 size=   86092kB time=01:53:59.40 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68444 fps= 10 q=27.0 size=   86093kB time=01:53:59.90 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68450 fps= 10 q=27.0 size=   86094kB time=01:54:00.50 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68455 fps= 10 q=27.0 size=   86094kB time=01:54:01.00 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68461 fps= 10 q=27.0 size=   86095kB time=01:54:01.60 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68466 fps= 10 q=27.0 size=   86095kB time=01:54:02.10 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68471 fps= 10 q=27.0 size=   86096kB time=01:54:02.60 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68477 fps= 10 q=27.0 size=   86097kB time=01:54:03.20 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68483 fps= 10 q=27.0 size=   86097kB time=01:54:03.80 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68489 fps= 10 q=27.0 size=   86098kB time=01:54:04.40 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68494 fps= 10 q=27.0 size=   86099kB time=01:54:04.90 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68500 fps= 10 q=27.0 size=   86099kB time=01:54:05.50 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68505 fps= 10 q=27.0 size=   86100kB time=01:54:06.00 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68511 fps= 10 q=27.0 size=   86101kB time=01:54:06.60 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68517 fps= 10 q=27.0 size=   86101kB time=01:54:07.20 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68523 fps= 10 q=27.0 size=   86102kB time=01:54:07.80 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68529 fps= 10 q=27.0 size=   86103kB time=01:54:08.40 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68535 fps= 10 q=27.0 size=   86104kB time=01:54:09.00 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68541 fps= 10 q=27.0 size=   86104kB time=01:54:09.60 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68546 fps= 10 q=27.0 size=   86105kB time=01:54:10.10 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68552 fps= 10 q=27.0 size=   86106kB time=01:54:10.70 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68558 fps= 10 q=27.0 size=   86106kB time=01:54:11.30 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68563 fps= 10 q=27.0 size=   86107kB time=01:54:11.80 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68569 fps= 10 q=27.0 size=   86108kB time=01:54:12.40 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68574 fps= 10 q=27.0 size=   86108kB time=01:54:12.90 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68580 fps= 10 q=27.0 size=   86109kB time=01:54:13.50 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68585 fps= 10 q=27.0 size=   86109kB time=01:54:14.00 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68591 fps= 10 q=27.0 size=   86110kB time=01:54:14.60 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68596 fps= 10 q=27.0 size=   86111kB time=01:54:15.10 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68602 fps= 10 q=27.0 size=   86297kB time=01:54:15.70 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68608 fps= 10 q=27.0 size=   86298kB time=01:54:16.30 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68613 fps= 10 q=27.0 size=   86299kB time=01:54:16.80 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68619 fps= 10 q=27.0 size=   86300kB time=01:54:17.40 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68624 fps= 10 q=27.0 size=   86300kB time=01:54:17.90 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68630 fps= 10 q=27.0 size=   86301kB time=01:54:18.50 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68635 fps= 10 q=27.0 size=   86302kB time=01:54:19.00 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68641 fps= 10 q=27.0 size=   86302kB time=01:54:19.60 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68647 fps= 10 q=27.0 size=   86303kB time=01:54:20.20 bitrate= 103.1kbits/s dup=397 drop=395    
frame=68653 fps= 10 q=27.0 size=   86304kB time=01:54:20.80 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68659 fps= 10 q=27.0 size=   86305kB time=01:54:21.40 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68664 fps= 10 q=27.0 size=   86305kB time=01:54:21.90 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68670 fps= 10 q=27.0 size=   86306kB time=01:54:22.50 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68675 fps= 10 q=27.0 size=   86306kB time=01:54:23.00 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68681 fps= 10 q=27.0 size=   86307kB time=01:54:23.60 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68687 fps= 10 q=27.0 size=   86308kB time=01:54:24.20 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68692 fps= 10 q=27.0 size=   86308kB time=01:54:24.70 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68698 fps= 10 q=27.0 size=   86309kB time=01:54:25.30 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68703 fps= 10 q=27.0 size=   86310kB time=01:54:25.80 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68709 fps= 10 q=27.0 size=   86310kB time=01:54:26.40 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68714 fps= 10 q=27.0 size=   86311kB time=01:54:26.90 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68720 fps= 10 q=27.0 size=   86312kB time=01:54:27.50 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68725 fps= 10 q=27.0 size=   86312kB time=01:54:28.00 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68731 fps= 10 q=27.0 size=   86313kB time=01:54:28.60 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68737 fps= 10 q=27.0 size=   86314kB time=01:54:29.20 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68742 fps= 10 q=27.0 size=   86314kB time=01:54:29.70 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68748 fps= 10 q=27.0 size=   86315kB time=01:54:30.30 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68753 fps= 10 q=27.0 size=   86316kB time=01:54:30.80 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68759 fps= 10 q=27.0 size=   86316kB time=01:54:31.40 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68764 fps= 10 q=27.0 size=   86317kB time=01:54:31.90 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68770 fps= 10 q=27.0 size=   86318kB time=01:54:32.50 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68775 fps= 10 q=27.0 size=   86318kB time=01:54:33.00 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68781 fps= 10 q=27.0 size=   86319kB time=01:54:33.60 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68786 fps= 10 q=27.0 size=   86319kB time=01:54:34.10 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68792 fps= 10 q=27.0 size=   86320kB time=01:54:34.70 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68798 fps= 10 q=27.0 size=   86321kB time=01:54:35.30 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68803 fps= 10 q=27.0 size=   86321kB time=01:54:35.80 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68809 fps= 10 q=27.0 size=   86322kB time=01:54:36.40 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68814 fps= 10 q=27.0 size=   86323kB time=01:54:36.90 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68820 fps= 10 q=27.0 size=   86323kB time=01:54:37.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68825 fps= 10 q=27.0 size=   86324kB time=01:54:38.00 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68830 fps= 10 q=27.0 size=   86325kB time=01:54:38.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68835 fps= 10 q=27.0 size=   86325kB time=01:54:39.00 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68840 fps= 10 q=27.0 size=   86326kB time=01:54:39.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68846 fps= 10 q=27.0 size=   86326kB time=01:54:40.10 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68851 fps= 10 q=27.0 size=   86513kB time=01:54:40.60 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68856 fps= 10 q=27.0 size=   86514kB time=01:54:41.10 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68862 fps= 10 q=27.0 size=   86515kB time=01:54:41.70 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68868 fps= 10 q=27.0 size=   86515kB time=01:54:42.30 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68873 fps= 10 q=27.0 size=   86516kB time=01:54:42.80 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68879 fps= 10 q=27.0 size=   86517kB time=01:54:43.40 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68884 fps= 10 q=27.0 size=   86517kB time=01:54:43.90 bitrate= 103.0kbits/s dup=397 drop=395    
frame=68890 fps= 10 q=27.0 size=   86518kB time=01:54:44.50 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68895 fps= 10 q=27.0 size=   86519kB time=01:54:45.00 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68901 fps= 10 q=27.0 size=   86519kB time=01:54:45.60 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68906 fps= 10 q=27.0 size=   86520kB time=01:54:46.10 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68912 fps= 10 q=27.0 size=   86521kB time=01:54:46.70 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68918 fps= 10 q=27.0 size=   86521kB time=01:54:47.30 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68923 fps= 10 q=27.0 size=   86522kB time=01:54:47.80 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68929 fps= 10 q=27.0 size=   86523kB time=01:54:48.40 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68934 fps= 10 q=27.0 size=   86523kB time=01:54:48.90 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68940 fps= 10 q=27.0 size=   86524kB time=01:54:49.50 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68945 fps= 10 q=27.0 size=   86525kB time=01:54:50.00 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68951 fps= 10 q=27.0 size=   86525kB time=01:54:50.60 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68956 fps= 10 q=27.0 size=   86526kB time=01:54:51.10 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68962 fps= 10 q=27.0 size=   86527kB time=01:54:51.70 bitrate= 102.9kbits/s dup=397 drop=395    
frame=68968 fps= 10 q=27.0 size=   86527kB time=01:54:52.30 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68973 fps= 10 q=27.0 size=   86528kB time=01:54:52.80 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68979 fps= 10 q=27.0 size=   86529kB time=01:54:53.40 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68984 fps= 10 q=27.0 size=   86529kB time=01:54:53.90 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68990 fps= 10 q=27.0 size=   86530kB time=01:54:54.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=68995 fps= 10 q=27.0 size=   86530kB time=01:54:55.00 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69001 fps= 10 q=27.0 size=   86531kB time=01:54:55.60 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69006 fps= 10 q=27.0 size=   86532kB time=01:54:56.10 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69012 fps= 10 q=27.0 size=   86532kB time=01:54:56.70 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69017 fps= 10 q=27.0 size=   86533kB time=01:54:57.20 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69023 fps= 10 q=27.0 size=   86534kB time=01:54:57.80 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69029 fps= 10 q=27.0 size=   86534kB time=01:54:58.40 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69034 fps= 10 q=27.0 size=   86535kB time=01:54:58.90 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69040 fps= 10 q=27.0 size=   86536kB time=01:54:59.50 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69045 fps= 10 q=27.0 size=   86536kB time=01:55:00.00 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69051 fps= 10 q=27.0 size=   86537kB time=01:55:00.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69056 fps= 10 q=27.0 size=   86538kB time=01:55:01.10 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69062 fps= 10 q=27.0 size=   86538kB time=01:55:01.70 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69068 fps= 10 q=27.0 size=   86539kB time=01:55:02.30 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69073 fps= 10 q=27.0 size=   86540kB time=01:55:02.80 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69079 fps= 10 q=27.0 size=   86540kB time=01:55:03.40 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69084 fps= 10 q=27.0 size=   86541kB time=01:55:03.90 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69090 fps= 10 q=27.0 size=   86542kB time=01:55:04.50 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69096 fps= 10 q=27.0 size=   86542kB time=01:55:05.10 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69102 fps= 10 q=27.0 size=   86729kB time=01:55:05.70 bitrate= 102.9kbits/s dup=397 drop=395    
frame=69108 fps= 10 q=27.0 size=   86730kB time=01:55:06.30 bitrate= 102.9kbits/s dup=397 drop=395    
frame=69113 fps= 10 q=27.0 size=   86731kB time=01:55:06.80 bitrate= 102.9kbits/s dup=397 drop=395    
frame=69119 fps= 10 q=27.0 size=   86732kB time=01:55:07.40 bitrate= 102.9kbits/s dup=397 drop=395    
frame=69124 fps= 10 q=27.0 size=   86732kB time=01:55:07.90 bitrate= 102.9kbits/s dup=397 drop=395    
frame=69130 fps= 10 q=27.0 size=   86733kB time=01:55:08.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69136 fps= 10 q=27.0 size=   86734kB time=01:55:09.10 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69141 fps= 10 q=27.0 size=   86734kB time=01:55:09.60 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69146 fps= 10 q=27.0 size=   86735kB time=01:55:10.10 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69152 fps= 10 q=27.0 size=   86735kB time=01:55:10.70 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69158 fps= 10 q=27.0 size=   86736kB time=01:55:11.30 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69163 fps= 10 q=27.0 size=   86737kB time=01:55:11.80 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69169 fps= 10 q=27.0 size=   86737kB time=01:55:12.40 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69174 fps= 10 q=27.0 size=   86738kB time=01:55:12.90 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69180 fps= 10 q=27.0 size=   86739kB time=01:55:13.50 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69185 fps= 10 q=27.0 size=   86739kB time=01:55:14.00 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69191 fps= 10 q=27.0 size=   86740kB time=01:55:14.60 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69197 fps= 10 q=27.0 size=   86741kB time=01:55:15.20 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69202 fps= 10 q=27.0 size=   86741kB time=01:55:15.70 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69208 fps= 10 q=27.0 size=   86742kB time=01:55:16.30 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69213 fps= 10 q=27.0 size=   86743kB time=01:55:16.80 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69219 fps= 10 q=27.0 size=   86743kB time=01:55:17.40 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69224 fps= 10 q=27.0 size=   86744kB time=01:55:17.90 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69230 fps= 10 q=27.0 size=   86745kB time=01:55:18.50 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69235 fps= 10 q=27.0 size=   86745kB time=01:55:19.00 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69241 fps= 10 q=27.0 size=   86746kB time=01:55:19.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69246 fps= 10 q=27.0 size=   86746kB time=01:55:20.10 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69252 fps= 10 q=27.0 size=   86747kB time=01:55:20.70 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69257 fps= 10 q=27.0 size=   86748kB time=01:55:21.20 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69263 fps= 10 q=27.0 size=   86748kB time=01:55:21.80 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69269 fps= 10 q=27.0 size=   86749kB time=01:55:22.40 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69274 fps= 10 q=27.0 size=   86750kB time=01:55:22.90 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69280 fps= 10 q=27.0 size=   86750kB time=01:55:23.50 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69285 fps= 10 q=27.0 size=   86751kB time=01:55:24.00 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69291 fps= 10 q=27.0 size=   86752kB time=01:55:24.60 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69297 fps= 10 q=27.0 size=   86752kB time=01:55:25.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69303 fps= 10 q=27.0 size=   86753kB time=01:55:25.80 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69309 fps= 10 q=27.0 size=   86754kB time=01:55:26.40 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69314 fps= 10 q=27.0 size=   86754kB time=01:55:26.90 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69320 fps= 10 q=27.0 size=   86755kB time=01:55:27.50 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69325 fps= 10 q=27.0 size=   86756kB time=01:55:28.00 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69331 fps= 10 q=27.0 size=   86756kB time=01:55:28.60 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69336 fps= 10 q=27.0 size=   86757kB time=01:55:29.10 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69341 fps= 10 q=27.0 size=   86758kB time=01:55:29.60 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69347 fps= 10 q=27.0 size=   86758kB time=01:55:30.20 bitrate= 102.6kbits/s dup=397 drop=395    
frame=69353 fps= 10 q=27.0 size=   86945kB time=01:55:30.80 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69359 fps= 10 q=27.0 size=   86946kB time=01:55:31.40 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69364 fps= 10 q=27.0 size=   86947kB time=01:55:31.90 bitrate= 102.8kbits/s dup=397 drop=395    
frame=69370 fps= 10 q=27.0 size=   86947kB time=01:55:32.50 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69375 fps= 10 q=27.0 size=   86948kB time=01:55:33.00 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69381 fps= 10 q=27.0 size=   86949kB time=01:55:33.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69386 fps= 10 q=27.0 size=   86949kB time=01:55:34.10 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69391 fps= 10 q=27.0 size=   86950kB time=01:55:34.60 bitrate= 102.7kbits/s dup=397 drop=395    
frame=69397 fps= 10 q=27.0 size=   86951kB time=01:55:35.20 bitrate= 102.7kbits/s dup=397 drop=395    
