ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 2446 fps= 10 q=27.0 size=    2474kB time=00:04:00.10 bitrate=  84.4kbits/s dup=3 drop=1    
frame= 2452 fps= 10 q=27.0 size=    2475kB time=00:04:00.70 bitrate=  84.2kbits/s dup=3 drop=1    
Past duration 0.722130 too large
frame= 2456 fps= 10 q=27.0 size=    2475kB time=00:04:01.10 bitrate=  84.1kbits/s dup=3 drop=1    
frame= 2462 fps= 10 q=27.0 size=    2476kB time=00:04:01.70 bitrate=  83.9kbits/s dup=3 drop=1    
frame= 2467 fps= 10 q=27.0 size=    2477kB time=00:04:02.20 bitrate=  83.8kbits/s dup=3 drop=1    
frame= 2474 fps= 10 q=27.0 size=    2478kB time=00:04:02.90 bitrate=  83.6kbits/s dup=3 drop=1    
frame= 2480 fps= 10 q=27.0 size=    2479kB time=00:04:03.50 bitrate=  83.4kbits/s dup=3 drop=1    
frame= 2486 fps= 10 q=27.0 size=    2480kB time=00:04:04.10 bitrate=  83.2kbits/s dup=3 drop=1    
frame= 2491 fps= 10 q=27.0 size=    2480kB time=00:04:04.60 bitrate=  83.1kbits/s dup=3 drop=1    
frame= 2496 fps= 10 q=27.0 size=    2481kB time=00:04:05.10 bitrate=  82.9kbits/s dup=3 drop=1    
frame= 2502 fps= 10 q=27.0 size=    2482kB time=00:04:05.70 bitrate=  82.8kbits/s dup=3 drop=1    
frame= 2508 fps= 10 q=27.0 size=    2490kB time=00:04:06.30 bitrate=  82.8kbits/s dup=3 drop=1    
frame= 2513 fps= 10 q=27.0 size=    2491kB time=00:04:06.80 bitrate=  82.7kbits/s dup=3 drop=1    
frame= 2518 fps= 10 q=27.0 size=    2492kB time=00:04:07.30 bitrate=  82.5kbits/s dup=3 drop=1    
frame= 2524 fps= 10 q=27.0 size=    2493kB time=00:04:07.90 bitrate=  82.4kbits/s dup=3 drop=1    
frame= 2530 fps= 10 q=27.0 size=    2493kB time=00:04:08.50 bitrate=  82.2kbits/s dup=3 drop=1    
frame= 2535 fps= 10 q=27.0 size=    2494kB time=00:04:09.00 bitrate=  82.1kbits/s dup=3 drop=1    
frame= 2540 fps= 10 q=27.0 size=    2495kB time=00:04:09.50 bitrate=  81.9kbits/s dup=3 drop=1    
frame= 2545 fps= 10 q=27.0 size=    2793kB time=00:04:10.00 bitrate=  91.5kbits/s dup=3 drop=1    
frame= 2551 fps= 10 q=27.0 size=    2795kB time=00:04:10.60 bitrate=  91.4kbits/s dup=3 drop=1    
frame= 2557 fps= 10 q=27.0 size=    2796kB time=00:04:11.20 bitrate=  91.2kbits/s dup=3 drop=1    
frame= 2562 fps= 10 q=27.0 size=    2797kB time=00:04:11.70 bitrate=  91.0kbits/s dup=3 drop=1    
frame= 2568 fps= 10 q=27.0 size=    2797kB time=00:04:12.30 bitrate=  90.8kbits/s dup=3 drop=1    
frame= 2574 fps= 10 q=27.0 size=    2798kB time=00:04:12.90 bitrate=  90.6kbits/s dup=3 drop=1    
frame= 2579 fps= 10 q=27.0 size=    2799kB time=00:04:13.40 bitrate=  90.5kbits/s dup=3 drop=1    
frame= 2585 fps= 10 q=27.0 size=    2800kB time=00:04:14.00 bitrate=  90.3kbits/s dup=3 drop=1    
frame= 2591 fps= 10 q=27.0 size=    2801kB time=00:04:14.60 bitrate=  90.1kbits/s dup=3 drop=1    
frame= 2597 fps= 10 q=27.0 size=    2802kB time=00:04:15.20 bitrate=  89.9kbits/s dup=3 drop=1    
frame= 2602 fps= 10 q=27.0 size=    2803kB time=00:04:15.70 bitrate=  89.8kbits/s dup=3 drop=1    
frame= 2608 fps= 10 q=27.0 size=    2804kB time=00:04:16.30 bitrate=  89.6kbits/s dup=3 drop=1    
frame= 2613 fps= 10 q=27.0 size=    2804kB time=00:04:16.80 bitrate=  89.5kbits/s dup=3 drop=1    
frame= 2618 fps= 10 q=27.0 size=    2805kB time=00:04:17.30 bitrate=  89.3kbits/s dup=3 drop=1    
frame= 2623 fps= 10 q=27.0 size=    2806kB time=00:04:17.80 bitrate=  89.2kbits/s dup=3 drop=1    
frame= 2629 fps= 10 q=27.0 size=    2807kB time=00:04:18.40 bitrate=  89.0kbits/s dup=3 drop=1    
frame= 2635 fps= 10 q=27.0 size=    2808kB time=00:04:19.00 bitrate=  88.8kbits/s dup=3 drop=1    
frame= 2641 fps= 10 q=27.0 size=    2809kB time=00:04:19.60 bitrate=  88.6kbits/s dup=3 drop=1    
frame= 2647 fps= 10 q=27.0 size=    2809kB time=00:04:20.20 bitrate=  88.5kbits/s dup=3 drop=1    
frame= 2652 fps= 10 q=27.0 size=    2810kB time=00:04:20.70 bitrate=  88.3kbits/s dup=3 drop=1    
frame= 2658 fps= 10 q=27.0 size=    2811kB time=00:04:21.30 bitrate=  88.1kbits/s dup=3 drop=1    
frame= 2664 fps= 10 q=27.0 size=    2812kB time=00:04:21.90 bitrate=  88.0kbits/s dup=3 drop=1    
frame= 2669 fps= 10 q=27.0 size=    2813kB time=00:04:22.40 bitrate=  87.8kbits/s dup=3 drop=1    
frame= 2675 fps= 10 q=27.0 size=    2814kB time=00:04:23.00 bitrate=  87.6kbits/s dup=3 drop=1    
frame= 2680 fps= 10 q=27.0 size=    2814kB time=00:04:23.50 bitrate=  87.5kbits/s dup=3 drop=1    
frame= 2686 fps= 10 q=27.0 size=    2815kB time=00:04:24.10 bitrate=  87.3kbits/s dup=3 drop=1    
frame= 2692 fps= 10 q=27.0 size=    2816kB time=00:04:24.70 bitrate=  87.2kbits/s dup=3 drop=1    
frame= 2698 fps= 10 q=27.0 size=    2817kB time=00:04:25.30 bitrate=  87.0kbits/s dup=3 drop=1    
frame= 2704 fps= 10 q=27.0 size=    2818kB time=00:04:25.90 bitrate=  86.8kbits/s dup=3 drop=1    
frame= 2710 fps= 10 q=27.0 size=    2819kB time=00:04:26.50 bitrate=  86.7kbits/s dup=3 drop=1    
frame= 2716 fps= 10 q=27.0 size=    2820kB time=00:04:27.10 bitrate=  86.5kbits/s dup=3 drop=1    
frame= 2722 fps= 10 q=27.0 size=    2821kB time=00:04:27.70 bitrate=  86.3kbits/s dup=3 drop=1    
frame= 2727 fps= 10 q=27.0 size=    2821kB time=00:04:28.20 bitrate=  86.2kbits/s dup=3 drop=1    
frame= 2733 fps= 10 q=27.0 size=    2822kB time=00:04:28.80 bitrate=  86.0kbits/s dup=3 drop=1    
frame= 2739 fps= 10 q=27.0 size=    2823kB time=00:04:29.40 bitrate=  85.9kbits/s dup=3 drop=1    
frame= 2744 fps= 10 q=27.0 size=    2824kB time=00:04:29.90 bitrate=  85.7kbits/s dup=3 drop=1    
frame= 2750 fps= 10 q=27.0 size=    2825kB time=00:04:30.50 bitrate=  85.6kbits/s dup=3 drop=1    
frame= 2756 fps= 10 q=27.0 size=    2826kB time=00:04:31.10 bitrate=  85.4kbits/s dup=3 drop=1    
frame= 2762 fps= 10 q=27.0 size=    2827kB time=00:04:31.70 bitrate=  85.2kbits/s dup=3 drop=1    
frame= 2768 fps= 10 q=27.0 size=    2828kB time=00:04:32.30 bitrate=  85.1kbits/s dup=3 drop=1    
frame= 2774 fps= 10 q=27.0 size=    2829kB time=00:04:32.90 bitrate=  84.9kbits/s dup=3 drop=1    
frame= 2779 fps= 10 q=27.0 size=    2829kB time=00:04:33.40 bitrate=  84.8kbits/s dup=3 drop=1    
frame= 2785 fps= 10 q=27.0 size=    2830kB time=00:04:34.00 bitrate=  84.6kbits/s dup=3 drop=1    
frame= 2790 fps= 10 q=27.0 size=    2831kB time=00:04:34.50 bitrate=  84.5kbits/s dup=3 drop=1    
frame= 2795 fps= 10 q=27.0 size=    3129kB time=00:04:35.00 bitrate=  93.2kbits/s dup=3 drop=1    
frame= 2801 fps= 10 q=27.0 size=    3131kB time=00:04:35.60 bitrate=  93.1kbits/s dup=3 drop=1    
frame= 2806 fps= 10 q=27.0 size=    3132kB time=00:04:36.10 bitrate=  92.9kbits/s dup=3 drop=1    
frame= 2812 fps= 10 q=27.0 size=    3133kB time=00:04:36.70 bitrate=  92.7kbits/s dup=3 drop=1    
frame= 2818 fps= 10 q=27.0 size=    3133kB time=00:04:37.30 bitrate=  92.6kbits/s dup=3 drop=1    
frame= 2823 fps= 10 q=27.0 size=    3134kB time=00:04:37.80 bitrate=  92.4kbits/s dup=3 drop=1    
frame= 2829 fps= 10 q=27.0 size=    3135kB time=00:04:38.40 bitrate=  92.3kbits/s dup=3 drop=1    
frame= 2834 fps= 10 q=27.0 size=    3136kB time=00:04:38.90 bitrate=  92.1kbits/s dup=3 drop=1    
frame= 2839 fps= 10 q=27.0 size=    3137kB time=00:04:39.40 bitrate=  92.0kbits/s dup=3 drop=1    
frame= 2844 fps= 10 q=27.0 size=    3138kB time=00:04:39.90 bitrate=  91.8kbits/s dup=3 drop=1    
frame= 2850 fps= 10 q=27.0 size=    3138kB time=00:04:40.50 bitrate=  91.7kbits/s dup=3 drop=1    
frame= 2856 fps= 10 q=27.0 size=    3139kB time=00:04:41.10 bitrate=  91.5kbits/s dup=3 drop=1    
frame= 2862 fps= 10 q=27.0 size=    3140kB time=00:04:41.70 bitrate=  91.3kbits/s dup=3 drop=1    
frame= 2867 fps= 10 q=27.0 size=    3141kB time=00:04:42.20 bitrate=  91.2kbits/s dup=3 drop=1    
frame= 2873 fps= 10 q=27.0 size=    3142kB time=00:04:42.80 bitrate=  91.0kbits/s dup=3 drop=1    
frame= 2878 fps= 10 q=27.0 size=    3143kB time=00:04:43.30 bitrate=  90.9kbits/s dup=3 drop=1    
frame= 2884 fps= 10 q=27.0 size=    3144kB time=00:04:43.90 bitrate=  90.7kbits/s dup=3 drop=1    
frame= 2889 fps= 10 q=27.0 size=    3144kB time=00:04:44.40 bitrate=  90.6kbits/s dup=3 drop=1    
frame= 2895 fps= 10 q=27.0 size=    3145kB time=00:04:45.00 bitrate=  90.4kbits/s dup=3 drop=1    
frame= 2900 fps= 10 q=27.0 size=    3146kB time=00:04:45.50 bitrate=  90.3kbits/s dup=3 drop=1    
frame= 2906 fps= 10 q=27.0 size=    3147kB time=00:04:46.10 bitrate=  90.1kbits/s dup=3 drop=1    
frame= 2911 fps= 10 q=27.0 size=    3148kB time=00:04:46.60 bitrate=  90.0kbits/s dup=3 drop=1    
frame= 2916 fps= 10 q=27.0 size=    3148kB time=00:04:47.10 bitrate=  89.8kbits/s dup=3 drop=1    
frame= 2922 fps= 10 q=27.0 size=    3149kB time=00:04:47.70 bitrate=  89.7kbits/s dup=3 drop=1    
frame= 2928 fps= 10 q=27.0 size=    3150kB time=00:04:48.30 bitrate=  89.5kbits/s dup=3 drop=1    
frame= 2933 fps= 10 q=27.0 size=    3151kB time=00:04:48.80 bitrate=  89.4kbits/s dup=3 drop=1    
frame= 2939 fps= 10 q=27.0 size=    3152kB time=00:04:49.40 bitrate=  89.2kbits/s dup=3 drop=1    
frame= 2944 fps= 10 q=27.0 size=    3153kB time=00:04:49.90 bitrate=  89.1kbits/s dup=3 drop=1    
frame= 2950 fps= 10 q=27.0 size=    3153kB time=00:04:50.50 bitrate=  88.9kbits/s dup=3 drop=1    
frame= 2956 fps= 10 q=27.0 size=    3154kB time=00:04:51.10 bitrate=  88.8kbits/s dup=3 drop=1    
frame= 2961 fps= 10 q=27.0 size=    3155kB time=00:04:51.60 bitrate=  88.6kbits/s dup=3 drop=1    
frame= 2967 fps= 10 q=27.0 size=    3156kB time=00:04:52.20 bitrate=  88.5kbits/s dup=3 drop=1    
frame= 2973 fps= 10 q=27.0 size=    3157kB time=00:04:52.80 bitrate=  88.3kbits/s dup=3 drop=1    
frame= 2979 fps= 10 q=27.0 size=    3158kB time=00:04:53.40 bitrate=  88.2kbits/s dup=3 drop=1    
frame= 2985 fps= 10 q=27.0 size=    3159kB time=00:04:54.00 bitrate=  88.0kbits/s dup=3 drop=1    
frame= 2991 fps= 10 q=27.0 size=    3160kB time=00:04:54.60 bitrate=  87.9kbits/s dup=3 drop=1    
frame= 2997 fps= 10 q=27.0 size=    3160kB time=00:04:55.20 bitrate=  87.7kbits/s dup=3 drop=1    
frame= 3002 fps= 10 q=27.0 size=    3161kB time=00:04:55.70 bitrate=  87.6kbits/s dup=3 drop=1    
frame= 3008 fps= 10 q=27.0 size=    3162kB time=00:04:56.30 bitrate=  87.4kbits/s dup=3 drop=1    
frame= 3014 fps= 10 q=27.0 size=    3163kB time=00:04:56.90 bitrate=  87.3kbits/s dup=3 drop=1    
frame= 3020 fps= 10 q=27.0 size=    3164kB time=00:04:57.50 bitrate=  87.1kbits/s dup=3 drop=1    
frame= 3026 fps= 10 q=27.0 size=    3165kB time=00:04:58.10 bitrate=  87.0kbits/s dup=3 drop=1    
frame= 3032 fps= 10 q=27.0 size=    3166kB time=00:04:58.70 bitrate=  86.8kbits/s dup=3 drop=1    
frame= 3037 fps= 10 q=27.0 size=    3166kB time=00:04:59.20 bitrate=  86.7kbits/s dup=3 drop=1    
frame= 3043 fps= 10 q=27.0 size=    3167kB time=00:04:59.80 bitrate=  86.5kbits/s dup=3 drop=1    
frame= 3048 fps= 10 q=27.0 size=    3466kB time=00:05:00.30 bitrate=  94.5kbits/s dup=3 drop=1    
frame= 3054 fps= 10 q=27.0 size=    3467kB time=00:05:00.90 bitrate=  94.4kbits/s dup=3 drop=1    
frame= 3060 fps= 10 q=27.0 size=    3468kB time=00:05:01.50 bitrate=  94.2kbits/s dup=3 drop=1    
frame= 3065 fps= 10 q=27.0 size=    3469kB time=00:05:02.00 bitrate=  94.1kbits/s dup=3 drop=1    
frame= 3070 fps= 10 q=27.0 size=    3470kB time=00:05:02.50 bitrate=  94.0kbits/s dup=3 drop=1    
frame= 3076 fps= 10 q=27.0 size=    3471kB time=00:05:03.10 bitrate=  93.8kbits/s dup=3 drop=1    
frame= 3082 fps= 10 q=27.0 size=    3472kB time=00:05:03.70 bitrate=  93.6kbits/s dup=3 drop=1    
frame= 3088 fps= 10 q=27.0 size=    3473kB time=00:05:04.30 bitrate=  93.5kbits/s dup=3 drop=1    
frame= 3093 fps= 10 q=27.0 size=    3473kB time=00:05:04.80 bitrate=  93.4kbits/s dup=3 drop=1    
frame= 3099 fps= 10 q=27.0 size=    3474kB time=00:05:05.40 bitrate=  93.2kbits/s dup=3 drop=1    
frame= 3104 fps= 10 q=27.0 size=    3475kB time=00:05:05.90 bitrate=  93.1kbits/s dup=3 drop=1    
frame= 3110 fps= 10 q=27.0 size=    3476kB time=00:05:06.50 bitrate=  92.9kbits/s dup=3 drop=1    
frame= 3116 fps= 10 q=27.0 size=    3477kB time=00:05:07.10 bitrate=  92.7kbits/s dup=3 drop=1    
frame= 3121 fps= 10 q=27.0 size=    3478kB time=00:05:07.60 bitrate=  92.6kbits/s dup=3 drop=1    
frame= 3127 fps= 10 q=27.0 size=    3478kB time=00:05:08.20 bitrate=  92.5kbits/s dup=3 drop=1    
frame= 3132 fps= 10 q=27.0 size=    3479kB time=00:05:08.70 bitrate=  92.3kbits/s dup=3 drop=1    
frame= 3138 fps= 10 q=27.0 size=    3480kB time=00:05:09.30 bitrate=  92.2kbits/s dup=3 drop=1    
frame= 3144 fps= 10 q=27.0 size=    3481kB time=00:05:09.90 bitrate=  92.0kbits/s dup=3 drop=1    
frame= 3149 fps= 10 q=27.0 size=    3482kB time=00:05:10.40 bitrate=  91.9kbits/s dup=3 drop=1    
frame= 3154 fps= 10 q=27.0 size=    3482kB time=00:05:10.90 bitrate=  91.8kbits/s dup=3 drop=1    
frame= 3160 fps= 10 q=27.0 size=    3483kB time=00:05:11.50 bitrate=  91.6kbits/s dup=3 drop=1    
frame= 3165 fps= 10 q=27.0 size=    3484kB time=00:05:12.00 bitrate=  91.5kbits/s dup=3 drop=1    
frame= 3170 fps= 10 q=27.0 size=    3485kB time=00:05:12.50 bitrate=  91.4kbits/s dup=3 drop=1    
frame= 3176 fps= 10 q=27.0 size=    3486kB time=00:05:13.10 bitrate=  91.2kbits/s dup=3 drop=1    
frame= 3182 fps= 10 q=27.0 size=    3487kB time=00:05:13.70 bitrate=  91.1kbits/s dup=3 drop=1    
frame= 3188 fps= 10 q=27.0 size=    3488kB time=00:05:14.30 bitrate=  90.9kbits/s dup=3 drop=1    
frame= 3194 fps= 10 q=27.0 size=    3488kB time=00:05:14.90 bitrate=  90.8kbits/s dup=3 drop=1    
frame= 3200 fps= 10 q=27.0 size=    3489kB time=00:05:15.50 bitrate=  90.6kbits/s dup=3 drop=1    
frame= 3205 fps= 10 q=27.0 size=    3490kB time=00:05:16.00 bitrate=  90.5kbits/s dup=3 drop=1    
frame= 3211 fps= 10 q=27.0 size=    3491kB time=00:05:16.60 bitrate=  90.3kbits/s dup=3 drop=1    
frame= 3216 fps= 10 q=27.0 size=    3492kB time=00:05:17.10 bitrate=  90.2kbits/s dup=3 drop=1    
frame= 3222 fps= 10 q=27.0 size=    3493kB time=00:05:17.70 bitrate=  90.1kbits/s dup=3 drop=1    
frame= 3228 fps= 10 q=27.0 size=    3494kB time=00:05:18.30 bitrate=  89.9kbits/s dup=3 drop=1    
frame= 3233 fps= 10 q=27.0 size=    3494kB time=00:05:18.80 bitrate=  89.8kbits/s dup=3 drop=1    
frame= 3238 fps= 10 q=27.0 size=    3495kB time=00:05:19.30 bitrate=  89.7kbits/s dup=3 drop=1    
frame= 3244 fps= 10 q=27.0 size=    3496kB time=00:05:19.90 bitrate=  89.5kbits/s dup=3 drop=1    
frame= 3250 fps= 10 q=27.0 size=    3497kB time=00:05:20.50 bitrate=  89.4kbits/s dup=3 drop=1    
frame= 3255 fps= 10 q=27.0 size=    3498kB time=00:05:21.00 bitrate=  89.3kbits/s dup=3 drop=1    
frame= 3261 fps= 10 q=27.0 size=    3499kB time=00:05:21.60 bitrate=  89.1kbits/s dup=3 drop=1    
frame= 3266 fps= 10 q=27.0 size=    3499kB time=00:05:22.10 bitrate=  89.0kbits/s dup=3 drop=1    
frame= 3272 fps= 10 q=27.0 size=    3500kB time=00:05:22.70 bitrate=  88.9kbits/s dup=3 drop=1    
frame= 3277 fps= 10 q=27.0 size=    3501kB time=00:05:23.20 bitrate=  88.7kbits/s dup=3 drop=1    
frame= 3283 fps= 10 q=27.0 size=    3502kB time=00:05:23.80 bitrate=  88.6kbits/s dup=3 drop=1    
frame= 3289 fps= 10 q=27.0 size=    3503kB time=00:05:24.40 bitrate=  88.5kbits/s dup=3 drop=1    
frame= 3294 fps= 10 q=27.0 size=    3796kB time=00:05:24.90 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 3300 fps= 10 q=27.0 size=    3802kB time=00:05:25.50 bitrate=  95.7kbits/s dup=3 drop=1    
frame= 3306 fps= 10 q=27.0 size=    3804kB time=00:05:26.10 bitrate=  95.6kbits/s dup=3 drop=1    
frame= 3311 fps= 10 q=27.0 size=    3804kB time=00:05:26.60 bitrate=  95.4kbits/s dup=3 drop=1    
frame= 3317 fps= 10 q=27.0 size=    3805kB time=00:05:27.20 bitrate=  95.3kbits/s dup=3 drop=1    
frame= 3322 fps= 10 q=27.0 size=    3806kB time=00:05:27.70 bitrate=  95.1kbits/s dup=3 drop=1    
frame= 3328 fps= 10 q=27.0 size=    3807kB time=00:05:28.30 bitrate=  95.0kbits/s dup=3 drop=1    
frame= 3334 fps= 10 q=27.0 size=    3808kB time=00:05:28.90 bitrate=  94.8kbits/s dup=3 drop=1    
frame= 3340 fps= 10 q=27.0 size=    3809kB time=00:05:29.50 bitrate=  94.7kbits/s dup=3 drop=1    
frame= 3346 fps= 10 q=27.0 size=    3810kB time=00:05:30.10 bitrate=  94.5kbits/s dup=3 drop=1    
